length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label,predicted_positive
159.0,27.0,24.0,1.0,0.0,0.0,0.0,ham,0.10000
80.0,20.0,18.0,3.0,0.0,0.0,0.0,ham,0.00000
158.0,29.0,26.0,7.0,1.0,0.0,26.0,spam,1.00000
161.0,35.0,30.0,11.0,0.0,0.0,16.0,spam,0.90000
66.0,14.0,14.0,2.0,0.0,0.0,0.0,ham,0.00000
26.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
52.0,10.0,10.0,3.0,0.0,0.0,2.0,spam,0.20000
165.0,25.0,20.0,8.0,0.0,0.0,0.0,ham,0.00000
89.0,18.0,18.0,4.0,0.0,0.0,1.0,ham,0.00000
135.0,29.0,25.0,25.0,6.0,0.0,15.0,spam,1.00000
82.0,18.0,18.0,3.0,0.0,0.0,0.0,ham,0.00000
31.0,6.0,6.0,2.0,0.0,0.0,0.0,ham,0.00000
42.0,9.0,9.0,2.0,0.0,0.0,0.0,ham,0.00000
26.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
22.0,4.0,4.0,1.0,0.0,0.0,0.0,ham,0.00000
30.0,6.0,6.0,2.0,0.0,0.0,0.0,ham,0.00000
112.0,25.0,23.0,0.0,0.0,0.0,0.0,ham,0.00000
54.0,9.0,9.0,2.0,0.0,0.0,0.0,ham,0.00000
112.0,23.0,19.0,4.0,0.0,0.0,0.0,ham,0.00000
33.0,7.0,7.0,2.0,0.0,0.0,0.0,ham,0.00000
111.0,22.0,21.0,2.0,0.0,0.0,0.0,ham,0.00000
90.0,19.0,19.0,2.0,0.0,0.0,0.0,ham,0.00000
31.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
70.0,13.0,13.0,3.0,0.0,0.0,0.0,ham,0.00000
37.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
22.0,3.0,3.0,1.0,0.0,0.0,0.0,ham,0.00000
17.0,4.0,4.0,1.0,0.0,0.0,0.0,ham,0.00000
66.0,13.0,13.0,2.0,0.0,0.0,0.0,ham,0.00000
29.0,6.0,6.0,2.0,0.0,0.0,0.0,ham,0.10000
68.0,15.0,15.0,2.0,0.0,0.0,0.0,ham,0.00000
107.0,23.0,23.0,12.0,3.0,1.0,10.0,spam,1.00000
155.0,31.0,28.0,20.0,3.0,0.0,1.0,spam,0.20000
76.0,14.0,13.0,2.0,0.0,0.0,1.0,ham,0.10000
30.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
25.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
129.0,28.0,25.0,7.0,1.0,0.0,0.0,ham,0.00000
69.0,12.0,12.0,1.0,0.0,0.0,0.0,ham,0.00000
38.0,9.0,9.0,1.0,0.0,0.0,1.0,ham,0.00000
153.0,38.0,30.0,7.0,0.0,0.0,4.0,ham,0.00000
45.0,9.0,9.0,2.0,0.0,0.0,1.0,ham,0.00000
245.0,48.0,45.0,15.0,3.0,0.0,0.0,ham,0.10000
24.0,6.0,6.0,2.0,0.0,0.0,0.0,ham,0.00000
163.0,32.0,30.0,14.0,2.0,0.0,11.0,spam,0.80000
75.0,15.0,15.0,2.0,0.0,0.0,0.0,ham,0.00000
164.0,29.0,29.0,29.0,5.0,0.0,26.0,spam,1.00000
121.0,25.0,24.0,8.0,1.0,0.0,5.0,spam,0.40000
20.0,4.0,4.0,1.0,0.0,0.0,0.0,ham,0.00000
50.0,10.0,10.0,3.0,0.0,0.0,0.0,ham,0.00000
149.0,33.0,20.0,1.0,0.0,0.0,1.0,ham,0.00000
25.0,6.0,6.0,2.0,0.0,0.0,0.0,ham,0.00000
65.0,14.0,13.0,1.0,0.0,0.0,0.0,ham,0.00000
27.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
141.0,25.0,22.0,4.0,0.0,0.0,0.0,ham,0.00000
23.0,6.0,6.0,0.0,0.0,0.0,1.0,ham,0.00000
124.0,22.0,22.0,3.0,0.0,0.0,0.0,ham,0.00000
31.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
83.0,14.0,14.0,3.0,0.0,0.0,0.0,ham,0.00000
152.0,26.0,25.0,8.0,0.0,0.0,0.0,spam,0.00000
49.0,12.0,11.0,3.0,0.0,0.0,0.0,ham,0.00000
83.0,16.0,16.0,3.0,0.0,0.0,0.0,ham,0.00000
116.0,25.0,24.0,2.0,0.0,0.0,0.0,ham,0.00000
153.0,32.0,26.0,12.0,1.0,0.0,0.0,ham,0.30000
112.0,19.0,17.0,11.0,1.0,0.0,20.0,spam,1.00000
29.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
46.0,10.0,10.0,2.0,0.0,0.0,1.0,ham,0.00000
104.0,22.0,20.0,4.0,0.0,0.0,0.0,ham,0.10000
28.0,4.0,4.0,1.0,0.0,0.0,0.0,ham,0.00000
60.0,12.0,8.0,5.0,0.0,0.0,0.0,ham,0.00000
44.0,10.0,10.0,1.0,0.0,0.0,1.0,ham,0.00000
73.0,17.0,14.0,1.0,0.0,0.0,0.0,ham,0.00000
18.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
40.0,8.0,7.0,4.0,1.0,0.0,0.0,ham,0.20000
41.0,8.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
96.0,23.0,22.0,2.0,0.0,0.0,2.0,ham,0.00000
25.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
23.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
51.0,11.0,11.0,1.0,0.0,0.0,0.0,ham,0.00000
55.0,15.0,14.0,2.0,0.0,0.0,2.0,ham,0.00000
152.0,30.0,27.0,4.0,0.0,0.0,0.0,ham,0.00000
32.0,8.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
59.0,10.0,10.0,4.0,0.0,0.0,0.0,ham,0.00000
60.0,12.0,10.0,1.0,0.0,0.0,0.0,ham,0.00000
74.0,14.0,14.0,1.0,0.0,0.0,0.0,ham,0.00000
67.0,16.0,15.0,3.0,0.0,0.0,0.0,ham,0.00000
46.0,9.0,9.0,2.0,0.0,0.0,0.0,ham,0.00000
36.0,7.0,7.0,0.0,0.0,0.0,0.0,ham,0.00000
29.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
88.0,21.0,19.0,2.0,0.0,0.0,0.0,ham,0.00000
52.0,9.0,9.0,1.0,0.0,0.0,0.0,ham,0.00000
25.0,6.0,6.0,2.0,0.0,0.0,0.0,ham,0.00000
145.0,22.0,14.0,12.0,1.0,0.0,0.0,ham,0.00000
147.0,30.0,27.0,18.0,2.0,1.0,20.0,spam,1.00000
86.0,17.0,17.0,2.0,0.0,0.0,0.0,ham,0.00000
44.0,8.0,8.0,3.0,0.0,0.0,0.0,ham,0.00000
156.0,25.0,25.0,26.0,2.0,0.0,3.0,ham,0.30000
43.0,9.0,9.0,2.0,0.0,0.0,0.0,ham,0.00000
33.0,8.0,8.0,3.0,0.0,0.0,1.0,ham,0.00000
75.0,17.0,16.0,4.0,0.0,0.0,0.0,ham,0.00000
27.0,6.0,6.0,1.0,0.0,0.0,3.0,ham,0.60000
118.0,29.0,23.0,1.0,0.0,0.0,0.0,ham,0.00000
119.0,24.0,20.0,4.0,0.0,0.0,1.0,ham,0.00000
82.0,18.0,18.0,3.0,0.0,0.0,3.0,ham,0.00000
36.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
44.0,9.0,9.0,2.0,0.0,0.0,0.0,ham,0.00000
25.0,5.0,5.0,2.0,0.0,0.0,0.0,ham,0.00000
13.0,3.0,3.0,1.0,0.0,0.0,0.0,ham,0.00000
63.0,17.0,16.0,2.0,0.0,0.0,0.0,ham,0.00000
9.0,3.0,3.0,1.0,0.0,0.0,0.0,ham,0.00000
22.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
29.0,6.0,6.0,2.0,0.0,0.0,0.0,ham,0.10000
30.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
82.0,20.0,19.0,3.0,0.0,0.0,1.0,ham,0.00000
13.0,4.0,4.0,2.0,0.0,0.0,0.0,ham,0.00000
40.0,11.0,11.0,1.0,0.0,0.0,1.0,ham,0.00000
160.0,31.0,26.0,5.0,1.0,0.0,12.0,spam,0.70000
46.0,12.0,12.0,2.0,0.0,0.0,1.0,ham,0.00000
179.0,34.0,28.0,4.0,0.0,0.0,0.0,ham,0.00000
26.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
49.0,11.0,11.0,2.0,0.0,0.0,0.0,ham,0.00000
273.0,50.0,40.0,7.0,0.0,0.0,1.0,ham,0.00000
161.0,33.0,32.0,23.0,2.0,0.0,23.0,spam,1.00000
32.0,8.0,8.0,1.0,0.0,1.0,0.0,ham,0.00000
71.0,15.0,12.0,3.0,0.0,0.0,0.0,ham,0.00000
149.0,26.0,26.0,17.0,2.0,0.0,28.0,spam,1.00000
101.0,16.0,15.0,3.0,0.0,0.0,15.0,spam,1.00000
103.0,23.0,19.0,4.0,0.0,0.0,0.0,ham,0.00000
22.0,6.0,6.0,2.0,0.0,0.0,1.0,ham,0.00000
27.0,6.0,6.0,0.0,0.0,0.0,1.0,ham,0.00000
180.0,36.0,31.0,1.0,0.0,0.0,0.0,ham,0.00000
74.0,18.0,15.0,2.0,0.0,1.0,1.0,ham,0.00000
142.0,30.0,27.0,3.0,0.0,0.0,0.0,ham,0.00000
29.0,6.0,6.0,2.0,0.0,0.0,0.0,ham,0.10000
26.0,5.0,5.0,0.0,0.0,0.0,0.0,ham,0.00000
162.0,32.0,28.0,22.0,4.0,0.0,8.0,spam,0.60000
40.0,8.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
22.0,5.0,5.0,0.0,0.0,0.0,0.0,ham,0.00000
73.0,16.0,14.0,2.0,0.0,0.0,0.0,ham,0.00000
28.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
95.0,20.0,20.0,1.0,0.0,0.0,2.0,ham,0.00000
38.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
80.0,17.0,16.0,2.0,0.0,0.0,0.0,ham,0.00000
46.0,10.0,10.0,1.0,0.0,0.0,0.0,ham,0.00000
27.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
140.0,28.0,25.0,4.0,0.0,0.0,0.0,ham,0.00000
80.0,18.0,16.0,3.0,0.0,0.0,0.0,ham,0.00000
147.0,32.0,28.0,3.0,0.0,0.0,2.0,ham,0.00000
23.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
152.0,28.0,22.0,6.0,0.0,0.0,0.0,ham,0.00000
107.0,23.0,22.0,3.0,0.0,0.0,0.0,ham,0.00000
28.0,6.0,6.0,2.0,0.0,0.0,0.0,ham,0.10000
106.0,22.0,18.0,3.0,0.0,0.0,0.0,ham,0.00000
29.0,7.0,6.0,23.0,7.0,0.0,0.0,ham,0.00000
30.0,8.0,8.0,1.0,0.0,0.0,2.0,ham,0.00000
61.0,12.0,12.0,2.0,0.0,0.0,0.0,ham,0.00000
5.0,1.0,1.0,1.0,0.0,0.0,0.0,ham,0.00000
18.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
75.0,16.0,15.0,1.0,0.0,0.0,0.0,ham,0.00000
49.0,9.0,9.0,1.0,0.0,0.0,0.0,ham,0.00000
22.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
55.0,13.0,12.0,2.0,0.0,0.0,0.0,ham,0.00000
121.0,26.0,21.0,28.0,1.0,0.0,1.0,ham,0.00000
51.0,8.0,8.0,2.0,0.0,0.0,0.0,ham,0.10000
60.0,12.0,12.0,3.0,0.0,0.0,1.0,ham,0.00000
132.0,20.0,19.0,5.0,1.0,0.0,19.0,spam,1.00000
64.0,13.0,13.0,2.0,0.0,0.0,0.0,ham,0.00000
155.0,33.0,28.0,10.0,2.0,1.0,25.0,spam,1.00000
65.0,16.0,15.0,1.0,0.0,0.0,2.0,ham,0.00000
102.0,20.0,19.0,5.0,0.0,0.0,0.0,ham,0.00000
67.0,14.0,14.0,2.0,0.0,0.0,0.0,ham,0.00000
156.0,34.0,33.0,7.0,1.0,0.0,15.0,spam,0.70000
46.0,9.0,9.0,2.0,0.0,0.0,0.0,ham,0.00000
24.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
53.0,11.0,11.0,2.0,0.0,0.0,0.0,ham,0.00000
140.0,28.0,23.0,2.0,0.0,0.0,0.0,ham,0.00000
54.0,11.0,11.0,2.0,0.0,0.0,0.0,ham,0.00000
152.0,30.0,27.0,1.0,0.0,0.0,22.0,spam,1.00000
73.0,14.0,14.0,1.0,0.0,0.0,0.0,ham,0.00000
32.0,8.0,8.0,0.0,0.0,0.0,0.0,ham,0.00000
54.0,10.0,10.0,2.0,0.0,0.0,0.0,ham,0.00000
23.0,6.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
179.0,34.0,32.0,3.0,0.0,0.0,0.0,ham,0.00000
28.0,8.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
19.0,4.0,4.0,2.0,0.0,0.0,0.0,ham,0.00000
257.0,47.0,41.0,3.0,0.0,0.0,0.0,ham,0.00000
22.0,4.0,3.0,1.0,0.0,0.0,0.0,ham,0.00000
67.0,14.0,12.0,1.0,0.0,0.0,0.0,ham,0.00000
122.0,24.0,23.0,29.0,5.0,0.0,23.0,spam,1.00000
150.0,27.0,20.0,3.0,0.0,0.0,21.0,spam,1.00000
51.0,12.0,9.0,1.0,0.0,0.0,0.0,ham,0.10000
40.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
147.0,31.0,29.0,21.0,3.0,1.0,15.0,spam,1.00000
32.0,8.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
162.0,33.0,31.0,28.0,4.0,1.0,16.0,spam,1.00000
32.0,6.0,6.0,2.0,0.0,0.0,0.0,ham,0.00000
130.0,26.0,25.0,19.0,3.0,1.0,10.0,spam,0.90000
148.0,27.0,26.0,4.0,1.0,0.0,17.0,spam,0.90000
41.0,11.0,11.0,1.0,0.0,0.0,0.0,ham,0.00000
70.0,14.0,14.0,1.0,0.0,0.0,0.0,ham,0.00000
35.0,9.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
80.0,16.0,16.0,5.0,0.0,0.0,0.0,spam,0.00000
50.0,8.0,8.0,2.0,0.0,0.0,12.0,spam,1.00000
22.0,5.0,5.0,2.0,0.0,0.0,0.0,ham,0.00000
41.0,11.0,11.0,1.0,0.0,0.0,1.0,ham,0.00000
51.0,12.0,11.0,1.0,0.0,0.0,0.0,ham,0.00000
58.0,14.0,14.0,2.0,0.0,0.0,1.0,ham,0.00000
46.0,10.0,10.0,1.0,0.0,0.0,0.0,ham,0.00000
88.0,21.0,18.0,2.0,0.0,0.0,0.0,ham,0.00000
96.0,16.0,16.0,7.0,0.0,0.0,0.0,ham,0.00000
76.0,19.0,16.0,1.0,0.0,0.0,3.0,ham,0.00000
49.0,11.0,11.0,3.0,0.0,0.0,0.0,ham,0.00000
160.0,29.0,29.0,12.0,1.0,1.0,24.0,spam,1.00000
27.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
112.0,29.0,24.0,1.0,0.0,0.0,3.0,ham,0.00000
13.0,3.0,3.0,1.0,0.0,0.0,0.0,ham,0.00000
88.0,19.0,17.0,2.0,0.0,0.0,2.0,ham,0.00000
158.0,35.0,34.0,122.0,31.0,0.0,0.0,ham,0.00000
61.0,12.0,11.0,7.0,2.0,0.0,0.0,ham,0.20000
49.0,11.0,10.0,3.0,0.0,0.0,0.0,ham,0.00000
51.0,12.0,12.0,2.0,0.0,0.0,0.0,ham,0.00000
143.0,29.0,27.0,2.0,0.0,1.0,0.0,ham,0.10000
19.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
114.0,25.0,23.0,4.0,0.0,0.0,0.0,ham,0.00000
47.0,8.0,8.0,2.0,0.0,0.0,1.0,spam,0.20000
63.0,16.0,15.0,3.0,0.0,0.0,1.0,ham,0.10000
162.0,30.0,27.0,10.0,1.0,0.0,0.0,ham,0.20000
26.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
35.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
102.0,22.0,17.0,1.0,0.0,0.0,0.0,ham,0.00000
147.0,28.0,26.0,24.0,3.0,0.0,25.0,spam,1.00000
81.0,19.0,17.0,3.0,0.0,0.0,1.0,ham,0.00000
27.0,6.0,6.0,22.0,5.0,0.0,0.0,ham,0.00000
133.0,30.0,29.0,4.0,0.0,0.0,2.0,ham,0.00000
157.0,27.0,27.0,102.0,18.0,0.0,6.0,spam,0.00000
155.0,29.0,27.0,15.0,3.0,0.0,0.0,ham,0.20000
48.0,11.0,11.0,2.0,0.0,0.0,1.0,ham,0.00000
89.0,18.0,18.0,2.0,0.0,0.0,0.0,ham,0.00000
26.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
36.0,7.0,7.0,1.0,0.0,0.0,1.0,ham,0.00000
65.0,14.0,14.0,1.0,0.0,0.0,0.0,ham,0.00000
54.0,10.0,10.0,1.0,0.0,0.0,0.0,ham,0.00000
155.0,29.0,26.0,1.0,0.0,0.0,0.0,ham,0.00000
157.0,31.0,27.0,18.0,3.0,1.0,4.0,spam,0.90000
58.0,12.0,11.0,1.0,0.0,1.0,0.0,ham,0.10000
40.0,9.0,9.0,2.0,0.0,0.0,3.0,ham,0.20000
179.0,34.0,32.0,3.0,0.0,0.0,0.0,ham,0.00000
50.0,9.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
142.0,28.0,27.0,9.0,1.0,0.0,0.0,ham,0.00000
96.0,16.0,16.0,6.0,0.0,0.0,6.0,spam,0.90000
42.0,8.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
46.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
37.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
40.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
43.0,10.0,10.0,3.0,0.0,0.0,0.0,ham,0.00000
87.0,18.0,17.0,2.0,0.0,0.0,0.0,ham,0.00000
158.0,32.0,28.0,36.0,6.0,0.0,0.0,ham,0.10000
59.0,13.0,13.0,1.0,0.0,0.0,0.0,ham,0.00000
44.0,10.0,10.0,1.0,0.0,0.0,1.0,ham,0.00000
24.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
69.0,16.0,16.0,0.0,0.0,0.0,0.0,ham,0.00000
131.0,24.0,23.0,4.0,1.0,0.0,0.0,ham,0.00000
126.0,23.0,23.0,3.0,0.0,0.0,24.0,spam,1.00000
59.0,14.0,14.0,1.0,0.0,0.0,1.0,ham,0.00000
54.0,10.0,10.0,8.0,1.0,0.0,0.0,ham,0.30000
88.0,16.0,15.0,3.0,0.0,0.0,0.0,ham,0.00000
101.0,23.0,21.0,7.0,1.0,0.0,1.0,ham,0.20000
118.0,29.0,23.0,1.0,0.0,0.0,0.0,ham,0.00000
56.0,11.0,11.0,2.0,0.0,0.0,0.0,ham,0.00000
26.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
43.0,10.0,10.0,2.0,0.0,0.0,0.0,ham,0.00000
35.0,7.0,7.0,3.0,0.0,0.0,0.0,ham,0.00000
97.0,23.0,20.0,3.0,0.0,0.0,0.0,ham,0.00000
29.0,4.0,4.0,1.0,0.0,0.0,0.0,ham,0.00000
22.0,5.0,5.0,2.0,0.0,0.0,0.0,ham,0.00000
159.0,24.0,23.0,13.0,0.0,0.0,17.0,spam,1.00000
155.0,27.0,25.0,18.0,1.0,0.0,12.0,spam,1.00000
54.0,11.0,10.0,1.0,0.0,0.0,0.0,ham,0.00000
26.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
37.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
108.0,22.0,22.0,7.0,1.0,0.0,0.0,ham,0.20000
37.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
150.0,32.0,29.0,7.0,1.0,0.0,0.0,ham,0.00000
4.0,1.0,1.0,1.0,0.0,0.0,0.0,ham,0.00000
57.0,11.0,11.0,2.0,0.0,0.0,0.0,ham,0.00000
58.0,12.0,12.0,2.0,0.0,0.0,0.0,ham,0.00000
159.0,26.0,21.0,15.0,2.0,0.0,0.0,ham,0.10000
207.0,43.0,37.0,4.0,0.0,1.0,0.0,ham,0.00000
157.0,29.0,26.0,9.0,0.0,0.0,28.0,spam,1.00000
136.0,29.0,25.0,25.0,6.0,0.0,21.0,spam,1.00000
195.0,40.0,35.0,4.0,0.0,0.0,2.0,ham,0.00000
129.0,26.0,26.0,3.0,0.0,0.0,0.0,ham,0.00000
25.0,4.0,3.0,2.0,0.0,0.0,0.0,ham,0.00000
67.0,15.0,14.0,3.0,0.0,0.0,0.0,ham,0.00000
136.0,24.0,23.0,26.0,4.0,0.0,15.0,spam,1.00000
72.0,18.0,18.0,1.0,0.0,0.0,2.0,ham,0.00000
28.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
24.0,6.0,6.0,1.0,0.0,0.0,0.0,ham,0.00000
147.0,29.0,26.0,27.0,3.0,0.0,20.0,spam,1.00000
51.0,15.0,14.0,2.0,0.0,0.0,1.0,ham,0.00000
135.0,27.0,25.0,4.0,0.0,0.0,0.0,ham,0.00000
54.0,12.0,12.0,1.0,0.0,0.0,0.0,ham,0.00000
35.0,9.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
77.0,15.0,15.0,4.0,0.0,0.0,0.0,ham,0.00000
97.0,22.0,20.0,6.0,0.0,0.0,0.0,ham,0.00000
40.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
5.0,3.0,3.0,3.0,0.0,0.0,0.0,ham,0.00000
142.0,24.0,21.0,3.0,0.0,0.0,0.0,ham,0.00000
55.0,15.0,14.0,1.0,0.0,0.0,1.0,ham,0.00000
146.0,35.0,30.0,5.0,0.0,0.0,0.0,ham,0.00000
154.0,30.0,24.0,3.0,0.0,0.0,0.0,ham,0.00000
155.0,31.0,29.0,1.0,0.0,0.0,0.0,ham,0.00000
91.0,20.0,20.0,5.0,0.0,0.0,0.0,ham,0.00000
94.0,17.0,16.0,1.0,0.0,0.0,0.0,ham,0.00000
34.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
172.0,34.0,27.0,3.0,0.0,0.0,0.0,ham,0.00000
33.0,9.0,7.0,2.0,0.0,0.0,0.0,ham,0.00000
48.0,11.0,11.0,1.0,0.0,0.0,0.0,ham,0.00000
23.0,6.0,6.0,2.0,0.0,0.0,0.0,ham,0.00000
35.0,8.0,8.0,1.0,0.0,0.0,0.0,ham,0.00000
161.0,27.0,27.0,7.0,0.0,0.0,17.0,spam,1.00000
27.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
158.0,29.0,29.0,23.0,2.0,0.0,18.0,spam,1.00000
84.0,19.0,18.0,4.0,0.0,0.0,1.0,ham,0.00000
42.0,10.0,10.0,1.0,0.0,0.0,0.0,ham,0.00000
14.0,4.0,4.0,1.0,0.0,0.0,0.0,ham,0.00000
44.0,12.0,12.0,2.0,0.0,0.0,0.0,ham,0.00000
44.0,10.0,9.0,1.0,0.0,0.0,0.0,ham,0.00000
86.0,18.0,18.0,3.0,0.0,0.0,0.0,ham,0.00000
57.0,10.0,10.0,2.0,0.0,0.0,0.0,ham,0.00000
25.0,5.0,5.0,2.0,0.0,0.0,0.0,ham,0.00000
144.0,28.0,26.0,6.0,1.0,0.0,5.0,spam,0.20000
139.0,28.0,25.0,3.0,0.0,0.0,0.0,ham,0.00000
23.0,5.0,5.0,1.0,0.0,0.0,0.0,ham,0.00000
31.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
24.0,4.0,4.0,1.0,0.0,0.0,0.0,ham,0.00000
59.0,12.0,11.0,2.0,0.0,0.0,0.0,ham,0.00000
111.0,23.0,22.0,3.0,0.0,0.0,0.0,ham,0.00000
129.0,28.0,28.0,2.0,0.0,0.0,0.0,ham,0.00000
46.0,9.0,9.0,1.0,0.0,0.0,0.0,ham,0.00000
26.0,7.0,7.0,1.0,0.0,0.0,0.0,ham,0.00000
38.0,8.0,8.0,2.0,0.0,0.0,0.0,ham,0.00000
22.0,5.0,5.0,2.0,0.0,0.0,0.0,ham,0.00000
60.0,13.0,13.0,3.0,0.0,0.0,0.0,ham,0.00000
21.0,4.0,4.0,2.0,0.0,0.0,0.0,ham,0.00000
