length_chars,length_tokens,num_distinct_tokens,num_capital_chars,num_capital_tokens,num_free,num_digits,label
155,30,30,11,0,0,3,spam
135,25,24,7,0,0,0,ham
40,6,6,2,0,0,0,ham
73,14,14,4,0,0,0,ham
167,38,35,6,0,0,2,ham
21,3,3,2,0,0,0,ham
166,36,30,9,0,0,2,ham
2,1,1,1,0,0,0,ham
33,5,5,2,0,0,0,ham
137,27,25,3,0,0,2,ham
39,9,9,1,0,0,0,ham
99,16,16,80,13,0,0,ham
50,12,12,1,0,0,0,ham
25,6,6,1,0,0,0,ham
55,11,11,2,0,0,0,ham
55,13,13,3,0,0,0,ham
149,32,31,4,0,0,0,ham
74,14,14,12,2,0,9,spam
73,16,16,2,0,0,1,ham
75,11,11,5,0,0,0,ham
40,7,7,1,0,0,0,ham
37,7,7,1,0,0,1,ham
132,26,26,13,2,0,4,spam
47,9,8,2,0,0,0,ham
11,3,3,1,0,0,0,ham
156,31,27,11,1,0,1,ham
95,20,20,4,0,0,0,ham
158,30,29,13,3,0,18,spam
94,21,19,3,0,0,0,ham
23,6,6,1,0,0,0,ham
28,5,5,0,0,0,0,ham
56,13,13,2,0,0,0,ham
61,11,11,3,0,0,0,ham
152,31,29,13,2,0,5,spam
32,8,8,1,0,0,0,ham
89,18,18,2,0,0,2,ham
156,31,29,9,1,1,5,spam
28,5,5,1,0,0,0,ham
34,4,4,1,0,0,0,ham
142,26,22,11,2,0,0,ham
24,4,4,1,0,0,0,ham
83,19,17,2,0,0,0,ham
79,17,17,2,0,0,0,ham
154,32,26,6,0,0,0,ham
44,10,9,1,0,0,0,ham
23,4,3,1,0,0,0,ham
94,20,20,1,0,0,1,ham
26,5,5,1,0,0,0,ham
117,23,21,7,0,0,0,ham
17,3,3,1,0,0,0,ham
153,33,29,57,10,0,15,spam
31,7,6,1,0,0,0,ham
77,16,16,3,0,0,0,ham
38,8,8,1,0,0,0,ham
127,29,25,26,0,0,1,ham
109,22,21,2,0,0,0,ham
790,173,101,14,1,0,0,ham
51,11,11,2,0,0,0,ham
36,7,7,4,0,0,0,ham
165,22,21,23,1,1,18,spam
13,3,3,1,0,0,0,ham
155,36,28,2,0,0,1,ham
50,9,9,2,0,0,0,ham
32,7,7,2,0,0,0,ham
126,27,22,5,0,0,2,ham
24,6,6,1,0,0,0,ham
40,11,10,3,0,0,0,ham
159,34,32,2,0,0,3,ham
46,12,12,1,0,0,1,ham
109,23,20,1,0,0,0,ham
59,12,12,3,0,0,0,ham
56,11,11,2,0,0,1,ham
22,5,5,1,0,0,0,ham
95,21,19,47,9,0,3,ham
43,9,9,1,0,0,0,ham
136,26,26,11,0,0,9,ham
63,12,12,2,0,0,0,ham
63,15,15,2,0,0,0,ham
132,27,25,3,0,0,19,spam
52,14,13,2,0,0,0,ham
158,32,28,36,6,0,0,ham
107,29,25,2,0,0,1,ham
43,11,11,2,0,0,0,ham
23,4,4,1,0,0,0,ham
158,32,30,20,3,1,21,spam
36,6,5,3,0,0,0,ham
39,8,8,1,0,0,0,ham
22,4,4,1,0,0,0,ham
63,14,14,2,0,0,0,ham
56,14,14,1,0,0,1,ham
57,11,11,2,0,0,0,ham
105,16,15,7,0,0,13,spam
110,24,23,3,0,0,1,ham
55,11,11,0,0,0,0,ham
41,8,8,2,0,0,0,ham
55,12,12,2,0,0,0,ham
137,24,22,2,0,0,25,spam
48,9,9,2,0,0,1,ham
160,33,31,16,3,0,23,spam
135,25,24,14,3,0,11,spam
150,33,29,5,1,0,0,ham
80,20,19,3,0,0,2,ham
32,7,7,1,0,0,0,ham
65,14,14,2,0,0,1,ham
13,3,2,0,0,0,8,spam
126,27,26,2,0,0,0,ham
66,14,14,3,0,0,0,ham
154,31,24,27,0,0,6,ham
93,22,19,2,0,0,11,ham
136,28,27,12,2,0,0,ham
34,7,7,1,0,0,0,ham
153,33,29,57,10,0,15,spam
46,9,9,1,0,0,0,ham
88,19,18,3,0,0,0,ham
121,27,26,3,0,0,0,ham
48,9,9,1,0,0,0,ham
32,6,6,1,0,0,0,ham
33,7,6,0,0,0,0,ham
48,9,9,2,0,0,4,ham
162,32,28,15,2,0,16,spam
42,9,8,1,0,0,0,ham
30,8,8,1,0,0,0,ham
34,6,6,3,1,0,0,ham
242,47,40,5,0,0,0,ham
34,6,6,1,0,0,0,ham
65,14,14,2,0,0,0,ham
157,26,25,14,3,1,19,spam
73,13,12,2,0,0,0,ham
38,7,7,1,0,0,0,ham
47,10,10,1,0,0,0,ham
98,19,19,3,0,0,1,ham
44,9,9,1,0,0,0,ham
65,12,12,2,0,0,0,ham
55,6,6,2,0,0,0,ham
22,5,5,1,0,0,0,ham
48,9,9,1,0,0,0,ham
33,6,6,1,0,0,0,ham
40,9,9,2,0,0,0,ham
22,5,5,1,0,0,0,ham
84,23,21,2,0,0,0,ham
149,25,22,3,0,0,0,ham
160,27,27,20,3,1,2,spam
37,6,6,1,0,0,0,ham
189,34,31,16,0,0,0,ham
55,9,9,1,0,0,0,ham
37,8,8,1,0,0,0,ham
40,8,8,1,0,0,0,ham
43,10,10,1,0,0,1,ham
148,27,25,16,3,0,28,spam
142,28,26,19,5,0,28,spam
34,6,6,1,0,0,0,ham
123,25,25,14,3,1,21,spam
129,25,24,4,0,0,0,ham
83,17,16,4,0,0,0,ham
127,21,19,3,0,0,0,spam
26,8,8,1,0,0,0,ham
50,10,10,1,0,0,0,ham
156,34,33,26,5,0,15,spam
138,24,24,14,2,0,19,spam
33,6,6,19,4,0,0,spam
45,8,8,2,0,0,0,ham
25,5,5,1,0,0,0,ham
22,4,4,1,0,0,0,ham
114,19,19,3,0,0,2,ham
25,5,5,1,0,0,0,ham
84,15,14,59,11,0,3,ham
103,21,21,2,0,0,1,ham
112,22,22,3,0,0,1,ham
23,5,5,1,0,0,0,ham
160,31,27,3,0,0,0,ham
61,13,13,2,0,0,0,ham
25,6,6,1,0,0,0,ham
124,23,23,1,0,0,0,ham
46,9,9,2,0,0,0,ham
26,6,6,1,0,0,1,ham
50,9,9,1,0,0,0,ham
148,25,24,4,0,0,1,ham
122,27,25,3,0,0,1,ham
78,16,15,4,1,0,0,ham
153,34,31,6,0,0,1,ham
25,5,5,2,0,0,0,ham
35,6,6,1,0,0,0,ham
34,6,6,1,0,0,0,ham
47,11,10,1,0,0,0,ham
71,15,14,1,0,1,8,spam
41,8,8,1,0,0,0,ham
152,33,29,4,0,0,1,ham
76,17,17,2,0,0,0,ham
37,7,7,8,1,0,0,ham
167,32,30,20,4,0,16,spam
47,11,11,2,0,0,0,ham
36,8,7,2,0,0,0,ham
55,12,12,1,0,0,1,ham
54,12,11,1,0,0,0,ham
38,8,8,2,0,0,0,ham
28,6,6,1,0,0,0,ham
237,50,42,6,0,0,3,ham
88,17,16,2,0,0,0,ham
3,0,0,0,0,0,0,ham
36,7,7,1,0,0,0,ham
164,28,20,17,3,0,0,ham
36,7,7,5,1,0,0,ham
155,33,28,10,2,1,25,spam
47,8,8,2,0,0,12,spam
33,8,8,1,0,0,0,ham
23,5,5,1,0,0,0,ham
80,17,16,3,0,0,0,ham
38,9,9,2,0,0,0,ham
32,8,8,1,0,0,2,ham
41,9,9,2,0,0,0,ham
79,18,18,1,0,0,0,ham
61,12,12,2,0,0,0,ham
34,7,7,0,0,0,0,ham
156,31,31,40,5,1,20,spam
50,8,8,2,0,0,0,ham
160,28,26,35,6,2,14,spam
132,27,24,5,1,0,12,spam
39,8,8,1,0,0,0,ham
31,6,6,1,0,0,1,ham
63,14,14,2,0,0,0,ham
31,6,6,1,0,0,0,ham
89,21,21,3,0,0,0,ham
44,12,12,2,0,0,2,ham
23,6,6,2,0,0,0,ham
37,8,8,3,0,0,0,ham
53,10,10,8,1,0,0,ham
22,5,5,2,0,0,0,ham
104,18,16,2,0,0,0,ham
71,14,13,2,0,0,0,ham
13,4,4,1,0,0,0,ham
53,12,12,3,0,0,0,ham
34,7,7,2,0,0,0,ham
155,32,26,7,0,0,7,spam
46,9,9,1,0,0,0,ham
75,16,16,2,0,0,0,ham
35,7,7,2,0,0,0,ham
38,7,7,3,0,0,0,ham
154,32,26,5,0,0,0,ham
69,14,13,2,0,0,19,spam
89,19,18,2,0,0,0,ham
101,21,20,2,0,0,0,ham
50,11,10,2,0,0,0,ham
160,31,28,8,0,1,11,spam
263,54,47,11,2,0,0,ham
95,22,19,3,0,0,1,ham
79,15,13,1,0,0,0,ham
132,29,28,9,1,0,5,spam
139,30,25,3,0,0,1,ham
84,17,16,2,0,0,0,ham
166,37,35,4,0,0,0,ham
154,32,28,9,2,0,19,spam
100,20,20,2,0,0,0,ham
106,22,20,2,0,0,0,ham
25,6,6,1,0,0,0,ham
42,9,9,1,0,0,0,ham
150,24,24,12,2,1,22,spam
43,10,9,2,0,0,0,ham
29,7,7,2,0,0,0,ham
150,33,29,5,1,0,0,ham
50,10,10,1,0,0,0,ham
36,8,8,3,0,0,9,ham
41,10,8,2,0,0,0,ham
159,30,27,7,0,0,0,ham
38,6,6,1,0,0,0,ham
41,10,10,2,0,0,0,ham
38,9,9,1,0,0,0,ham
95,18,17,3,0,0,0,ham
100,23,23,12,3,1,10,spam
153,30,28,17,2,0,11,spam
32,4,4,2,0,0,0,ham
161,32,30,17,2,1,9,spam
92,21,20,2,0,0,0,ham
70,14,12,5,0,0,0,ham
81,18,18,0,0,0,0,ham
169,36,32,4,0,0,2,ham
28,7,7,1,0,0,0,ham
29,7,7,1,0,0,0,ham
28,6,6,1,0,0,0,ham
136,29,28,5,0,0,0,ham
145,27,27,37,5,0,15,spam
58,11,11,1,0,0,0,ham
29,7,7,1,0,0,0,ham
31,6,6,1,0,0,0,ham
78,16,15,5,0,0,0,ham
35,8,8,2,0,0,0,ham
62,12,12,4,1,0,0,ham
25,7,7,1,0,0,2,ham
36,8,8,1,0,0,0,ham
33,7,7,1,0,0,0,ham
43,8,8,1,0,0,0,ham
57,10,10,3,0,0,0,ham
142,35,25,7,1,0,2,ham
38,8,8,2,0,0,0,ham
300,64,53,6,0,0,0,ham
41,9,9,2,0,0,0,ham
85,20,20,3,0,0,0,ham
196,38,32,3,0,0,0,ham
77,15,15,2,0,1,0,ham
45,8,8,1,0,0,0,ham
133,24,24,6,1,1,0,spam
45,9,9,5,1,0,0,ham
46,11,11,1,0,0,0,ham
159,31,28,40,5,0,31,spam
95,17,17,4,1,0,13,spam
22,5,5,1,0,0,0,ham
159,26,23,18,1,0,19,spam
39,9,9,1,0,0,1,ham
169,38,33,8,0,0,0,ham
110,27,26,3,0,0,1,ham
283,57,45,23,3,0,0,ham
149,29,26,12,1,1,2,spam
24,6,6,1,0,0,0,ham
74,18,16,2,0,0,0,ham
149,31,21,6,0,0,1,ham
24,5,5,1,0,0,0,ham
72,14,13,3,0,0,0,ham
37,8,8,2,0,0,0,ham
42,10,10,1,0,0,0,ham
53,11,11,1,0,0,0,ham
27,5,5,0,0,0,0,ham
141,30,29,17,2,1,25,spam
157,30,26,2,0,1,1,ham
49,10,10,1,0,0,0,ham
100,19,19,6,0,0,0,ham
48,11,11,2,0,0,0,ham
22,5,5,1,0,0,0,ham
44,11,10,3,0,0,0,ham
147,34,30,4,0,0,0,ham
48,10,10,1,0,0,0,ham
79,17,17,2,0,0,0,ham
42,6,6,0,0,0,0,ham
72,18,17,2,0,0,0,ham
25,4,4,1,0,0,0,ham
35,7,7,2,0,0,0,ham
37,7,7,3,0,0,0,ham
34,7,7,1,0,0,0,ham
142,30,27,3,0,0,0,ham
52,9,8,2,0,0,0,ham
155,31,31,22,2,0,35,spam
58,10,10,2,0,0,0,ham
29,7,7,2,0,0,0,ham
38,7,7,1,0,0,1,ham
47,11,11,2,0,0,0,ham
28,6,6,2,0,0,0,ham
86,19,17,2,0,0,0,ham
104,17,17,7,0,0,0,ham
91,18,18,3,0,0,1,ham
56,10,8,3,0,0,0,ham
183,39,35,7,0,0,0,ham
66,15,15,0,0,0,0,ham
47,10,10,1,0,0,0,ham
27,4,4,1,0,0,0,ham
40,8,8,3,0,0,0,ham
29,7,7,1,0,0,0,ham
63,13,13,2,0,0,0,ham
154,34,31,3,0,0,4,ham
96,19,16,1,0,0,0,ham
29,6,6,1,0,0,0,ham
44,12,12,1,0,0,1,ham
75,17,16,52,14,0,7,ham
52,11,9,2,0,0,0,ham
74,16,14,0,0,0,0,ham
78,18,18,4,0,0,0,ham
611,91,54,28,0,0,4,ham
47,10,10,1,0,0,0,ham
148,28,28,19,4,0,3,spam
28,7,7,2,0,0,0,ham
62,12,12,1,0,0,0,ham
137,29,25,24,6,0,13,spam
157,30,29,29,5,0,16,spam
40,7,7,1,0,0,1,ham
121,21,18,4,0,0,0,ham
7,1,1,1,0,0,0,ham
168,32,31,4,0,0,0,ham
65,12,12,2,0,0,0,ham
86,20,18,1,0,0,0,ham
26,7,7,1,0,0,0,ham
58,15,11,3,0,0,0,ham
15,2,2,2,0,0,0,ham
93,18,17,6,0,0,0,ham
107,27,22,75,19,0,0,ham
61,11,11,7,1,0,0,ham
140,30,27,14,3,0,11,spam
47,10,10,2,0,0,0,ham
130,25,24,0,0,0,11,spam
51,12,10,1,0,0,3,spam
156,31,29,7,0,0,6,spam
45,10,10,2,0,0,0,ham
128,27,24,2,0,0,0,ham
140,33,28,5,1,0,17,spam
95,21,17,3,0,0,0,ham
153,30,26,4,0,0,5,spam
17,3,3,1,0,0,0,ham
69,13,13,2,0,0,0,ham
56,10,10,1,0,0,0,ham
131,30,24,12,2,0,0,ham
37,5,5,1,0,0,0,ham
26,6,6,1,0,0,0,ham
140,29,25,60,14,0,3,spam
161,32,29,7,0,0,1,ham
139,22,22,24,4,0,0,ham
24,5,5,1,0,0,0,ham
63,10,8,2,0,0,0,ham
24,6,6,1,0,0,0,ham
44,9,9,2,0,0,0,ham
52,11,11,2,0,0,0,ham
148,31,27,7,1,0,4,spam
22,5,5,2,0,0,0,ham
72,17,16,3,0,0,0,ham
22,5,5,2,0,0,0,ham
169,37,33,4,0,0,0,ham
156,34,33,15,2,0,23,spam
58,12,12,2,0,0,0,ham
147,28,25,5,0,0,0,ham
56,12,12,2,0,0,0,ham
64,13,13,2,0,0,1,ham
39,8,8,1,0,0,0,ham
67,12,11,8,1,0,1,ham
158,36,31,20,3,0,16,spam
44,9,9,3,0,0,0,ham
129,24,23,1,0,0,3,ham
82,19,17,2,0,0,1,ham
161,35,30,11,0,0,16,spam
160,30,28,16,0,0,0,ham
59,12,12,2,0,0,0,ham
64,11,11,1,0,0,0,ham
58,11,11,2,0,0,0,ham
113,25,21,2,0,0,1,ham
145,31,27,1,0,0,0,ham
159,24,23,13,0,0,17,spam
53,12,12,1,0,1,1,ham
9,2,2,1,0,0,0,ham
55,13,12,2,0,0,1,ham
26,4,4,1,0,0,0,ham
92,22,18,62,19,0,3,ham
155,34,28,4,0,0,0,ham
158,28,24,24,2,2,24,spam
160,28,27,21,2,0,22,spam
114,25,22,3,0,0,0,ham
117,23,19,3,0,0,0,ham
22,5,5,1,0,0,0,ham
22,5,5,2,0,0,0,ham
143,28,27,7,1,0,0,ham
156,34,29,6,0,0,0,ham
137,29,29,14,2,0,8,spam
33,6,5,17,3,0,11,spam
160,35,32,104,22,1,14,spam
53,11,11,1,0,0,0,ham
32,9,9,3,1,0,0,ham
124,26,25,3,0,0,0,ham
147,34,25,6,0,0,3,ham
30,5,5,1,0,0,0,ham
153,28,22,8,0,0,0,ham
73,13,13,4,0,0,1,ham
124,25,24,2,0,0,1,ham
153,25,25,19,2,0,24,spam
114,24,19,11,2,1,16,spam
22,5,5,0,0,0,1,ham
70,12,10,1,0,0,0,ham
62,15,13,3,0,0,0,ham
42,10,9,2,0,0,0,ham
87,17,17,4,0,0,0,ham
159,31,29,9,0,0,14,spam
38,8,8,1,0,0,0,ham
24,6,6,1,0,0,0,ham
154,31,29,5,0,0,0,ham
162,37,31,2,0,0,0,ham
15,4,4,1,0,0,0,ham
61,11,11,5,1,0,0,ham
24,5,5,1,0,0,0,ham
67,9,9,4,0,0,0,ham
106,16,15,7,0,0,13,spam
132,19,18,0,0,0,0,ham
54,10,10,2,0,0,0,ham
43,7,7,3,0,0,0,ham
62,12,12,2,0,0,0,ham
24,5,5,4,1,0,0,ham
23,6,6,2,0,0,0,ham
20,4,4,1,0,0,0,ham
158,34,25,2,0,0,1,ham
120,25,25,2,0,0,0,ham
203,34,25,1,0,0,0,ham
154,31,26,3,0,0,0,ham
21,5,5,2,0,0,0,ham
36,7,7,3,0,0,0,ham
79,16,15,2,0,0,0,ham
84,20,19,2,0,0,1,ham
46,10,9,1,0,0,2,ham
8,1,1,1,0,0,0,ham
105,22,22,2,0,0,0,ham
145,30,30,22,2,0,24,spam
21,3,3,1,0,0,0,ham
85,20,19,2,0,0,1,ham
97,21,20,3,0,1,1,ham
46,8,7,3,0,0,0,ham
24,5,5,1,0,0,0,ham
156,28,28,3,0,0,25,spam
15,3,3,1,0,0,0,ham
32,8,8,2,0,0,0,ham
155,33,30,11,2,0,0,ham
25,2,2,1,0,0,0,ham
154,28,26,26,3,0,20,spam
114,23,23,1,0,0,0,ham
33,8,8,1,0,0,1,ham
101,14,14,4,0,0,12,spam
97,22,20,3,0,0,0,ham
78,14,14,4,0,0,7,ham
101,20,20,3,0,0,0,ham
37,8,8,0,0,0,0,ham
64,17,15,3,0,0,0,ham
38,9,8,2,0,0,3,ham
39,10,9,1,0,0,0,ham
155,30,30,11,0,0,3,spam
91,20,18,2,0,0,0,ham
67,15,10,10,1,0,0,ham
152,30,29,48,10,0,23,spam
60,16,14,1,0,0,0,ham
37,8,8,1,0,0,0,ham
142,30,26,2,0,0,2,ham
114,21,18,9,1,2,18,spam
155,32,31,12,2,1,5,spam
136,31,29,0,0,0,3,ham
60,13,13,2,0,0,0,ham
33,6,6,1,0,0,0,ham
26,6,6,1,0,0,0,ham
23,4,4,1,0,0,0,ham
29,5,5,1,0,0,0,ham
20,4,4,2,0,0,0,ham
159,29,29,29,4,0,28,spam
27,6,6,1,0,0,0,ham
78,15,15,3,0,0,0,ham
24,6,6,2,0,0,0,ham
158,26,26,24,4,0,18,spam
39,8,8,2,0,0,0,ham
158,33,30,18,2,1,19,spam
40,9,9,1,0,0,0,ham
82,18,18,2,0,0,0,ham
32,8,8,2,0,0,0,ham
36,7,7,2,0,0,0,ham
41,9,9,2,0,0,0,ham
50,11,11,1,0,0,0,ham
56,9,9,1,0,0,0,ham
153,26,25,19,2,0,24,spam
43,9,9,2,0,0,0,ham
38,8,7,2,0,0,0,ham
62,13,13,2,0,0,0,ham
85,14,14,0,0,0,0,ham
25,6,6,1,0,0,0,ham
36,7,7,1,0,0,1,ham
41,9,9,2,0,0,0,ham
42,6,6,2,0,0,0,ham
35,8,8,26,6,0,0,ham
157,27,25,13,1,2,13,spam
29,6,5,1,0,0,0,ham
72,18,18,1,0,0,0,ham
59,15,14,1,0,0,0,ham
35,7,7,1,0,0,0,ham
164,29,27,7,0,1,19,spam
26,4,4,1,0,0,0,ham
37,6,6,2,0,0,0,ham
27,7,7,2,0,0,0,ham
97,24,24,2,0,0,4,ham
148,22,21,24,2,0,35,spam
68,14,14,3,0,0,0,ham
59,10,10,2,0,0,0,ham
31,7,7,1,0,0,0,ham
52,12,12,2,0,0,0,ham
4,1,1,1,0,0,0,ham
19,4,4,15,4,0,0,ham
431,95,64,8,0,0,0,ham
134,25,25,19,3,0,17,spam
143,28,27,29,6,2,2,spam
22,5,5,1,0,0,0,ham
162,32,28,22,4,0,8,spam
44,7,7,10,1,0,7,spam
181,36,31,20,2,1,11,spam
39,10,4,2,0,0,0,ham
39,9,9,1,0,0,0,ham
23,4,4,1,0,0,0,ham
155,25,25,4,0,0,18,spam
50,10,10,3,0,0,0,ham
135,28,25,3,0,0,0,ham
99,15,15,18,2,0,11,spam
67,11,11,10,2,0,0,ham
149,33,20,1,0,0,1,ham
135,20,20,79,13,1,27,spam
119,26,20,1,0,0,0,ham
159,27,27,20,3,1,2,spam
101,14,14,4,0,0,12,spam
208,45,29,5,0,0,1,ham
144,27,25,13,1,0,10,spam
39,8,8,1,0,0,0,ham
118,22,21,90,20,0,1,ham
69,14,13,9,1,0,0,ham
162,35,32,3,0,1,0,ham
23,6,6,1,0,0,0,ham
50,9,9,3,0,0,0,ham
162,27,27,29,3,0,26,spam
62,13,13,3,0,0,0,ham
54,15,11,3,0,0,1,ham
48,9,8,2,0,0,0,ham
29,6,6,0,0,0,0,ham
148,33,27,7,0,0,0,ham
158,29,25,8,0,0,0,ham
82,19,18,4,0,0,0,ham
118,26,23,4,0,0,1,ham
80,15,15,5,0,0,0,ham
158,31,22,8,0,0,9,ham
26,6,6,1,0,0,0,ham
37,8,8,1,0,0,0,ham
126,23,20,6,0,0,0,ham
43,10,10,1,0,0,0,ham
76,14,14,7,1,0,0,ham
